id,text_position,speech_id,content
1424325,7,668596,"(Hans Eichel, Bundesminister: Wenn das immer so wäre!)"
1424326,6,668596,(Beifall bei der CDU/CSU und der FDP)
1424327,5,668596,(Beifall bei der CDU/CSU)
1424328,4,668596,"(Beifall bei der CDU/CSU - Hans Eichel, Bundesminister: Sie würden sich wundern! Das können wir machen!)"
1424329,3,668596,"(Hans Eichel, Bundesminister: Gerne, das können wir machen!)"
1424330,2,668596,(Beifall bei der CDU/CSU und der FDP)
1424331,1,668596,(Beifall bei der CDU/CSU und der FDP - Zurufe von der SPD: Oh!)
1424332,0,668596,(Dietrich Austermann [CDU/CSU]: Ja!)
1437121,4,672830,(Beifall bei Abgeordneten des BÜNDNISSES 90/DIE GRÜNEN und der SPD Dr. Andreas Pinkwart [FDP]: So gehen Sie mit Eliten um!)
1437122,3,672830,"(Dr. Andreas Pinkwart [FDP]: Ein unglaublicher Vorgang, der sich hier abspielt, Frau Kollegin! - Zuruf von der CDU/CSU: Unglaublich!)"
1437123,2,672830,(Helge Braun [CDU/CSU]: Das können Sie jetzt nicht mehr retten!)
1437124,1,672830,(Beifall bei der SPD)
1437125,0,672830,(Ursula Heinen [CDU/CSU]: Anders!)
1444514,10,675087,(Detlef Parr [FDP]: Handeln ist angesagt!)
1444513,11,675087,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der SPD)
1444515,9,675087,"(Verena Butalikakis [CDU/CSU]: Ja, das hätten Sie machen können!)"
1444516,8,675087,(Verena Butalikakis [CDU/CSU]: Jetzt kommt der berühmte erste Schritt!)
1444517,7,675087,(Verena Butalikakis [CDU/CSU]: Ach! Hört! Hört!)
1444518,6,675087,(Beifall beim BÜNDNIS 90/DIE GRÜNEN sowie bei Abgeordneten der SPD)
1444519,5,675087,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der SPD)
1444520,4,675087,(Detlef Parr [FDP]: Jetzt bin ich gespannt!)
1444521,3,675087,(Detlef Parr [FDP]: Das ist doch richtig so!)
1444522,2,675087,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der SPD)
1444523,1,675087,(Annette Widmann-Mauz [CDU/CSU]: Leider nicht!)
1444524,0,675087,(Detlef Parr [FDP]: So ist es!)
1446456,3,675667,(f)
1446457,2,675667,(f)
1446458,1,675667,(f)
1446459,0,675667,(neu)
1466085,4,681916,(Beifall bei der CDU/CSU sowie bei Abgeordneten der SPD und der FDP)
1466086,3,681916,(Villingen-Schwenningen)
1466087,2,681916,(Klaus Uwe Benneter [SPD]: Ich weiß das ja!)
1466088,1,681916,"(Klaus Uwe Benneter [SPD]: Ich weiß das, aber woher soll er das wissen?)"
1466089,0,681916,"(Klaus Uwe Benneter [SPD]: Der Kollege Reiche wollte wissen, was „NStZ“ ist!)"
1471729,13,683695,(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN sowie bei Abgeordneten der LINKEN)
1471730,12,683695,"(Beifall bei der SPD - Clemens Binninger [CDU/CSU]: Der Einzige, der eiert, steht am Pult!)"
1471731,11,683695,"(Beifall bei der SPD - Dr. Friedbert Pflüger [CDU/CSU]: Da bin ich immer gewesen, Herr Kollege!)"
1471732,10,683695,(Beifall bei der SPD)
1471733,9,683695,"(Markus Löning [FDP]: Unter Ihrer Regierung steigt doch die Arbeitslosigkeit ständig, Herr Benneter!)"
1471734,8,683695,(Sibylle Laurischk [FDP]: Sie wollen die Konsequenzen Ihrer eigenen Politik nicht verstehen!)
1471735,7,683695,"(Beifall bei der SPD, der LINKEN und dem BÜNDNIS 90/DIE GRÜNEN - Markus Löning [FDP]: Sie sollten eine andere Wirtschaftspolitik machen, Herr Benneter!)"
1471736,6,683695,"(Beifall bei der SPD, der LINKEN und dem BÜNDNIS 90/DIE GRÜNEN - Markus Löning [FDP]: Das ist rot-rote Wirtschaftspolitik, Herr Benneter!)"
1471737,5,683695,(Zustimmung bei der SPD)
1471738,4,683695,(Clemens Binninger [CDU/CSU]: Was ist „alles“? - Dr. Friedbert Pflüger [CDU/CSU]: Was heißt „wir“?)
1471739,3,683695,(Beifall der Abg. Dr. Gesine Lötzsch [DIE LINKE])
1471740,2,683695,"(Beifall bei der SPD, der LINKEN und dem BÜNDNIS 90/DIE GRÜNEN sowie des Abg. Dr. Friedbert Pflüger [CDU/CSU] - Josef Philip Winkler [BÜNDNIS 90/DIE GRÜNEN]: Das ist unerhört! Das muss aufgestockt werden!)"
1471741,1,683695,"(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN - Dr. Friedbert Pflüger [CDU/ CSU]: Es ist ja auch nicht Rot-Rot, Herr Benneter!)"
1471742,0,683695,(Sibylle Laurischk [FDP]: Jetzt wird es interessant!)
1479443,0,685940,(Beifall bei der SPD sowie bei Abgeordneten der CDU/CSU)
1489302,58,688463,(Köln)
1489293,67,688463,(Beifall bei der FDP)
1489294,66,688463,(Saarbrücken)
1489295,65,688463,(Köln)
1489296,64,688463,(Plauen)
1489297,63,688463,(Essen)
1489298,62,688463,(Neuss)
1489299,61,688463,(Bönstrup)
1489300,60,688463,(Frankfurt)
1489301,59,688463,(Augsburg)
1489303,57,688463,(Quedlinburg)
1489304,56,688463,(Herborn)
1489305,55,688463,(Köln)
1489306,54,688463,(Bremen)
1489307,53,688463,(Rems-Murr)
1489308,52,688463,(Frankfurt)
1489309,51,688463,(Heilbronn)
1489310,50,688463,(Bayreuth)
1489311,49,688463,(Münster)
1489312,48,688463,(Wolmirstedt)
1489313,47,688463,(Wiesloch)
1489314,46,688463,(Spandau)
1489315,45,688463,(Everswinkel)
1489316,44,688463,(Erfurt)
1489317,43,688463,(Landau)
1489318,42,688463,(Nürnberg)
1489319,41,688463,(Eisleben)
1489320,40,688463,(Aachen)
1489321,39,688463,(Bochum)
1489322,38,688463,(Tuchenbach)
1489323,37,688463,(Heringen)
1489324,36,688463,(Esslingen)
1489325,35,688463,(Cottbus)
1489326,34,688463,(Düsseldorf)
1489327,33,688463,(Chemnitz)
1489328,32,688463,(Berlin)
1489329,31,688463,(Backnang)
1489330,30,688463,(Karlsruhe)
1489331,29,688463,(Volkach)
1489332,28,688463,(Wismar)
1489333,27,688463,(Wackernheim)
1489334,26,688463,(Rosenheim)
1489335,25,688463,(Hildesheim)
1489336,24,688463,(Neuruppin)
1489337,23,688463,(Groß-Gerau)
1489338,22,688463,(Emmendingen)
1489339,21,688463,(Heilbronn)
1489340,20,688463,(Berlin)
1489341,19,688463,(Mülheim)
1489342,18,688463,(Saalstadt)
1489343,17,688463,(Weiden)
1489344,16,688463,(Potsdam)
1489345,15,688463,(Bremen)
1489346,14,688463,(Gera)
1489347,13,688463,(Erlangen)
1489348,12,688463,(Braunschweig)
1489349,11,688463,(Hamm)
1489350,10,688463,(Altötting)
1489351,9,688463,(Heidelberg)
1489352,8,688463,(Wiesbaden)
1489353,7,688463,(VillingenSchwenningen)
1489354,6,688463,(Konstanz)
1489355,5,688463,(Hof)
1489356,4,688463,(KarlsruheLand)
1489357,3,688463,(Hamburg)
1489358,2,688463,(Göttingen)
1489359,1,688463,(Lübeck)
1489360,0,688463,(Reutlingen)
1509898,2,695254,(Beifall bei der CDU/CSU und der SPD sowie bei Abgeordneten der FDP)
1509899,1,695254,(Beifall bei der CDU/CSU sowie bei Abgeordneten der SPD und der FDP)
1509900,0,695254,(Beifall bei der CDU/CSU und der SPD sowie bei Abgeordneten der FDP)
1510430,3,695385,"(Beifall bei der SPD, der CDU/CSU und der FDP)"
1510431,2,695385,(Heinz-Peter Haustein [FDP]: So ist es!)
1510432,1,695385,(Beifall des Abg. Arnold Vaatz [CDU/CSU])
1510433,0,695385,(Dr. Dagmar Enkelmann [DIE LINKE]: So ist es!)
1541601,2,706035,(Beifall bei der SPD und der CDU/CSU)
1541602,1,706035,(Ernst Burgbacher [FDP]: Abkassieren!)
1541603,0,706035,(Clemens Binninger [CDU/CSU]: Für die Neuwahl können wir nichts!)
1553091,0,710266,(Heiterkeit und Beifall bei der CDU/CSU)
1556027,6,711525,"(Beifall bei der CDU/CSU, der SPD und der FDP sowie bei Abgeordneten des BÜNDNISSES 90/DIE GRÜNEN)"
1556028,5,711525,(Christoph Strässer [SPD]: Es schadet aber auch nicht!)
1556029,4,711525,"(Beifall bei der CDU/CSU, der FDP und dem BÜNDNIS 90/DIE GRÜNEN)"
1556030,3,711525,"(Beifall bei der CDU/CSU, der SPD und dem BÜNDNIS 90/DIE GRÜNEN)"
1556031,2,711525,(Christoph Strässer [SPD]: Noch ein Philosoph!)
1556032,1,711525,"(Zuruf von der FDP: Das muss man dazusagen! - Volker Beck [Köln] [BÜNDNIS 90/DIE GRÜNEN]: Die Frage ist, was die Regierung davon übrig lässt!)"
1556033,0,711525,(Christel Riemann-Hanewinckel [SPD]: Philosoph Toncar!)
1556251,0,711618,"(Beifall bei der CDU/CSU - Heinz Lanfermann [FDP]: Das war sehr tapfer, Frau Kollegin!)"
1567260,6,715924,"(Beifall beim BÜNDNIS 90/DIE GRÜNEN, bei der CDU/CSU und der SPD)"
1567261,5,715924,(Eckart von Klaeden [CDU/CSU]: Sehr richtig!)
1567262,4,715924,(Wolfgang Gehrcke [DIE LINKE]: Wir besonders!)
1567263,3,715924,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1567264,2,715924,(Beifall bei Abgeordneten des BÜNDNISSES 90/DIE GRÜNEN und der SPD)
1567265,1,715924,"(Beifall beim BÜNDNIS 90/DIE GRÜNEN sowie bei Abgeordneten der CDU/CSU, der SPD und der FDP)"
1567266,0,715924,(Beifall bei Abgeordneten des BÜNDNISSES 90/DIE GRÜNEN und der SPD)
1570029,12,716678,(Beifall bei der CDU/CSU sowie bei Abgeordneten der SPD)
1570030,11,716678,(Beifall bei Abgeordneten der CDU/CSU)
1570031,10,716678,(Ludwig Stiegler [SPD]: Mach keinen Wahlkampf! Ich habe mich auch zurückgehalten!)
1570032,9,716678,(Beifall bei Abgeordneten der CDU/CSU)
1570033,8,716678,(Beifall bei Abgeordneten der CDU/CSU und der SPD - Ludwig Stiegler [SPD]: Die Arbeit ist die Quelle allen Reichtums!)
1570034,7,716678,(Hof)
1570035,6,716678,(Beifall bei der CDU/CSU sowie bei Abgeordneten der SPD)
1570036,5,716678,(Beifall bei der CDU/CSU und der SPD)
1570037,4,716678,(Hof)
1570038,3,716678,(Beifall bei Abgeordneten der CDU/CSU)
1570039,2,716678,"(Beifall bei Abgeordneten der CDU/CSU und der SPD - Oskar Lafontaine [DIE LINKE]: Das stimmt! Das ist richtig, was Sie sagen!)"
1570040,1,716678,"(Oskar Lafontaine [DIE LINKE]: Wenn ihr Anstand hättet, würdet ihr reihenweise zurücktreten!)"
1570041,0,716678,(Dr. Dagmar Enkelmann [DIE LINKE]: Weil sie Ihnen nicht passt!)
1604077,7,728034,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der FDP)
1604078,6,728034,(Beifall des Abg. Omid Nouripour [BÜNDNIS 90/DIE GRÜNEN])
1604079,5,728034,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der FDP)
1604080,4,728034,(Dr. Stephan Eisel [CDU/CSU]: Das stimmt ja nicht!)
1604081,3,728034,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der FDP)
1604082,2,728034,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der FDP sowie des Abg. Paul Schäfer [Köln] [DIE LINKE])
1604083,1,728034,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der FDP)
1604084,0,728034,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der FDP)
1619001,2,732265,"(Beifall bei der SPD sowie bei Abgeordneten der CDU/CSU, der FDP und des BÜNDNISSES 90/DIE GRÜNEN)"
1619002,1,732265,(Beifall bei der SPD sowie bei Abgeordneten der FDP)
1619003,0,732265,(Beifall der Abg. Iris Gleicke [SPD])
1647596,6,741189,(Beifall bei der CDU/CSU)
1647597,5,741189,(Memet Kilic [BÜNDNIS 90/DIE GRÜNEN]: Das ist furchtbar!)
1647598,4,741189,(Beifall bei der CDU/CSU - Memet Kilic [BÜNDNIS 90/DIE GRÜNEN]: Das ist Kaffeesatzleserei! Wo leben Sie denn?)
1647599,3,741189,(Mechthild Rawert [SPD]: So ein Quatsch!)
1647600,2,741189,(Memet Kilic [BÜNDNIS 90/DIE GRÜNEN]: Sie verwechseln das mit Einbürgerungskursen!)
1647601,1,741189,(Beifall bei der CDU/CSU und der FDP Memet Kilic [BÜNDNIS 90/DIE GRÜNEN]: Das ist Ihre Wahrnehmung!)
1647602,0,741189,"(Britta Haßelmann [BÜNDNIS 90/DIE GRÜNEN]: Ach, Herr Grindel! - Lachen bei der LINKEN)"
1679497,0,751571,(Zuruf von der CDU/CSU: Wir langweilen uns!)
1708913,12,761440,"(Beifall bei der SPD, der LINKEN und dem BÜNDNIS 90/DIE GRÜNEN sowie bei Abgeordneten der CDU/CSU und der FDP)"
1708914,11,761440,(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN)
1708915,10,761440,(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN)
1708916,9,761440,(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN sowie bei Abgeordneten der LINKEN)
1708917,8,761440,(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN sowie bei Abgeordneten der LINKEN)
1708918,7,761440,"(Beifall bei der SPD, der LINKEN und dem BÜNDNIS 90/DIE GRÜNEN)"
1708919,6,761440,(Beifall des Abg. Dr. Sascha Raabe [SPD])
1708920,5,761440,(Beifall im ganzen Hause)
1708921,4,761440,"(Beifall bei der SPD, der CDU/CSU, der FDP und dem BÜNDNIS 90/DIE GRÜNEN)"
1708922,3,761440,(Stefan Müller [Erlangen] [CDU/CSU]: Guter Mann!)
1708923,2,761440,"(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN sowie bei Abgeordneten der CDU/CSU, der FDP und der LINKEN)"
1708924,1,761440,"(Beifall bei der SPD, der CDU/CSU, der FDP und dem BÜNDNIS 90/DIE GRÜNEN sowie bei Abgeordneten der LINKEN)"
1708925,0,761440,"(Beifall bei der SPD, der CDU/CSU, der FDP und dem BÜNDNIS 90/DIE GRÜNEN)"
1724552,6,766501,(Beifall bei der FDP sowie bei Abgeordneten der CDU/CSU)
1724553,5,766501,(Dr. Konstantin von Notz [BÜNDNIS 90/DIE GRÜNEN]: Im Leben nicht!)
1724554,4,766501,(Beifall bei der FDP sowie bei Abgeordneten der CDU/CSU - Dr. Heinrich L. Kolb [FDP]: Der Meinung bin ich allerdings auch! Dr. Konstantin von Notz [BÜNDNIS 90/DIE GRÜNEN]: Das nehmen wir ganz sportlich!)
1724555,3,766501,"(Dr. Heinrich L. Kolb [FDP]: Doch, doch!)"
1724556,2,766501,(Beifall bei der FDP und der CDU/CSU)
1724557,1,766501,(Dr. Heinrich L. Kolb [FDP]: Was? Das ist ja unglaublich!)
1724558,0,766501,(Beifall bei der FDP sowie bei Abgeordneten der CDU/CSU)
1742657,1,773241,(Lausitz)
1742658,0,773241,(Dr. Rosemarie Hein [DIE LINKE]: Doch!)
1745380,1,774125,(Beifall bei der LINKEN)
1745381,0,774125,(f)
1751414,8,776166,(Beifall bei Abgeordneten des BÜNDNISSES 90/ DIE GRÜNEN und der LINKEN)
1751415,7,776166,(Beifall bei Abgeordneten des BÜNDNISSES 90/ DIE GRÜNEN und der LINKEN)
1751416,6,776166,(Beifall bei Abgeordneten des BÜNDNISSES 90/DIE GRÜNEN)
1751417,5,776166,(Beifall bei Abgeordneten des BÜNDNISSES 90/ DIE GRÜNEN und der LINKEN)
1751418,4,776166,(Beifall bei Abgeordneten des BÜNDNISSES 90/DIE GRÜNEN)
1751419,3,776166,(Volker Kauder [CDU/CSU]: Ach so!)
1751420,2,776166,(Volker Kauder [CDU/CSU]: Was?)
1751421,1,776166,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1751422,0,776166,(Beifall bei Abgeordneten des BÜNDNISSES 90/DIE GRÜNEN)
1760124,7,778784,(Beifall bei der SPD)
1760125,6,778784,(Beifall bei der SPD sowie bei Abgeordneten des BÜNDNISSES 90/DIE GRÜNEN)
1760126,5,778784,"(Michael Grosse-Brömer [CDU/CSU]: Ich bin dagegen, dass wir hier über Krokodile reden!)"
1760127,4,778784,(Heiterkeit bei Abgeordneten der SPD - Beifall bei Abgeordneten des BÜNDNISSES 90/ DIE GRÜNEN)
1760128,3,778784,(Beifall bei der SPD sowie bei Abgeordneten des BÜNDNISSES 90/DIE GRÜNEN Dr. Erik Schweickert [FDP]: Ein rot-grünes Krokodil!)
1760129,2,778784,(Der Redner zeigt ein Schaubild)
1760130,1,778784,(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN sowie bei Abgeordneten der LINKEN)
1760131,0,778784,(Marco Wanderwitz [CDU/CSU]: Blödsinn!)
1761984,0,779373,(Beifall bei der CDU/CSU und der FDP)
1761974,10,779373,(Beifall bei der CDU/CSU und der FDP)
1761975,9,779373,(Lothar Binding [Heidelberg] [SPD]: Wir wollen das schriftlich!)
1761976,8,779373,(Lothar Binding [Heidelberg] [SPD]: Darüber werden wir später noch reden! Das ist eine Chimäre!)
1761977,7,779373,(Beifall bei der CDU/CSU und der FDP)
1761978,6,779373,(Lothar Binding [Heidelberg] [SPD]: Machen Sie die Probe aufs Exempel! Nehmt den Teil raus! Dann stimmen wir zu!)
1761979,5,779373,(Lothar Binding [Heidelberg] [SPD]: Das haben Sie sogar verstärkt!)
1761980,4,779373,(Zurufe von der SPD: Oh! Oh!)
1761981,3,779373,(Beifall bei Abgeordneten der CDU/CSU und der FDP)
1761982,2,779373,(Beifall bei der CDU/CSU sowie bei Abgeordneten der FDP - Lothar Binding [Heidelberg] [SPD]: Dieser Teil ist auch gut!)
1761983,1,779373,(Beifall bei der CDU/CSU sowie bei Abgeordneten der FDP)
1783988,7,786050,(Beifall bei der SPD sowie bei Abgeordneten der LINKEN - Dr. Günter Krings [CDU/ CSU]: Blockadepartei!)
1783989,6,786050,(Dr. Günter Krings [CDU/CSU]: Nur Blabla!)
1783990,5,786050,(Beifall des Abg. Dr. Günter Krings [CDU/ CSU])
1783991,4,786050,"(Beifall bei der SPD sowie bei Abgeordneten der LINKEN - Dr. Günter Krings [CDU/ CSU]: Wie eine Lösung aussehen könnte, wissen Sie aber auch nicht so richtig, oder?)"
1783992,3,786050,(Dr. Petra Sitte [DIE LINKE]: Ja!)
1783993,2,786050,(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN sowie bei Abgeordneten der LINKEN)
1783994,1,786050,"(Stephan Thomae [FDP]: Wir leben in einem Rechtsstaat, Herr Kollege! Zweifeln Sie etwa an unseren Gerichten?)"
1783995,0,786050,"(Beifall bei der SPD und dem BÜNDNIS 90/ DIE GRÜNEN sowie bei Abgeordneten der LINKEN - Dr. Günter Krings [CDU/CSU]: Warum sind Sie denn so unsicher, Herr Kollege?)"
1791384,2,788357,(Dr. Konstantin von Notz [BÜNDNIS 90/DIE GRÜNEN]: Bei Ihnen vielleicht schon!)
1791385,1,788357,(Clemens Binninger [CDU/CSU]: Sehr richtig!)
1791386,0,788357,(Clemens Binninger [CDU/CSU]: Sehr richtig!)
1796673,6,790101,(Beifall bei der CDU/CSU sowie bei Abgeordneten der FDP)
1796674,5,790101,(Beifall bei der CDU/CSU und der FDP)
1796675,4,790101,(Sören Bartol [SPD]: Eine lässliche Sünde!)
1796676,3,790101,(Beifall bei der CDU/CSU und der FDP)
1796677,2,790101,(Sören Bartol [SPD]: Das ist aber eine 180-Grad-Wendung!)
1796678,1,790101,(Beifall bei der CDU/CSU und der FDP Stephan Kühn [BÜNDNIS 90/DIE GRÜNEN]: Tut es aber nicht!)
1796679,0,790101,(Beifall bei der CDU/CSU und der FDP)
1799171,1,790986,(Beifall bei der CDU/CSU und der FDP)
1799172,0,790986,"(Beifall bei der CDU/CSU, der SPD, der FDP und dem BÜNDNIS 90/DIE GRÜNEN)"
1816320,0,796830,(Beifall bei der LINKEN)
1818209,10,797523,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1818210,9,797523,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1818211,8,797523,(Hubertus Heil [Peine] [SPD]: Nein!)
1818212,7,797523,(Hubertus Heil [Peine] [SPD]: Der gesamte Bundestag wird unterrichtet! - Dr. Joachim Pfeiffer [CDU/CSU]: Genau!)
1818213,6,797523,(Beifall beim BÜNDNIS 90/DIE GRÜNEN sowie bei Abgeordneten der LINKEN)
1818214,5,797523,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1818215,4,797523,(Beifall des Abg. Dr. Joachim Pfeiffer [CDU/ CSU] - Katja Keul [BÜNDNIS 90/DIE GRÜNEN]: Ungeheuerlich!)
1818216,3,797523,(Dr. Joachim Pfeiffer [CDU/CSU]: Man lernt halt auch dazu!)
1818217,2,797523,(Beifall beim BÜNDNIS 90/DIE GRÜNEN sowie bei Abgeordneten der LINKEN)
1818218,1,797523,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1818219,0,797523,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1848168,1,807573,"(bitte mit zeitlicher Angabe der künftigen Meilensteine; vergleiche hierzu die Antwort der Bundesregierung auf meine mündliche Frage 35, Plenarprotokoll 18/62, Anlage 19)"
1848169,0,807573,"(falls bekannt, bitte mit zeitlicher Angabe der Meilensteine)"
1859788,5,811387,(Beifall bei der LINKEN)
1859789,4,811387,(Lachen bei Abgeordneten der CDU/CSU)
1859790,3,811387,(Manfred Grund [CDU/CSU]: Da sind wir wieder beim Aralsee!)
1859791,2,811387,"(Tankred Schipanski [CDU/CSU]: Das ist aber hier nicht Thema, Frau Kollegin!)"
1859792,1,811387,(Beifall bei der LINKEN)
1859793,0,811387,(Beifall des Abg. René Röspel [SPD])
1862812,2,812601,(Beifall bei Abgeordneten der CDU/CSU Maria Klein-Schmeink [BÜNDNIS 90/DIE GRÜNEN]: Lesen hilft!)
1862813,1,812601,(Katja Dörner [BÜNDNIS 90/DIE GRÜNEN]: Das ist ja auch eine Frage der Zuständigkeiten!)
1862814,0,812601,(Maria Klein-Schmeink [BÜNDNIS 90/DIE GRÜNEN]: Sie sollten mal den Antrag lesen! Dann würden Sie das sehen!)
1863935,2,813094,"(Beifall beim BÜNDNIS 90/DIE GRÜNEN, bei der CDU/CSU und der SPD sowie bei Abgeordneten der LINKEN)"
1863936,1,813094,(Bremen)
1863937,0,813094,"(Beifall beim BÜNDNIS 90/DIE GRÜNEN, bei der CDU/CSU und der SPD)"
1865738,0,813568,(Beifall bei der CDU/CSU)
1892738,0,822769,(Beifall bei der CDU/CSU)
1904525,0,826455,(Beifall bei der SPD sowie bei Abgeordneten der CDU/CSU)
1911073,6,828796,(Beifall bei der SPD sowie bei Abgeordneten der CDU/CSU)
1911074,5,828796,"(Beifall bei der SPD - Peter Meiwald [BÜNDNIS 90/DIE GRÜNEN]: Ja, darauf warten wir auch! - Oliver Krischer [BÜNDNIS 90/DIE GRÜNEN]: Darauf warten wir auch schon seit zehn Jahren, seit zwei Jahren in dieser Legislaturperiode!)"
1911075,4,828796,(Oliver Krischer [BÜNDNIS 90/DIE GRÜNEN]: Darauf warten wir seit zwei Jahren!)
1911076,3,828796,"(Oliver Krischer [BÜNDNIS 90/DIE GRÜNEN]: Aber nachweisen, dass sie überschritten wird!)"
1911077,2,828796,(Kirsten Lühmann [SPD]: Hamburg hat Wasserstoffbusse!)
1911078,1,828796,(Oliver Krischer [BÜNDNIS 90/DIE GRÜNEN]: Das sind schon lange Elektrobusse!)
1911079,0,828796,(Oliver Krischer [BÜNDNIS 90/DIE GRÜNEN]: Aber in den hochbelasteten Innenstädten ist es der Verkehr!)
1928752,0,835065,(www .ipg-journal .de/kommentar/ artikel/apocalypse-no-1604/)
1942272,0,839312,(Beifall bei der SPD sowie bei Abgeordneten der CDU/CSU)
1957054,2,844223,(Beifall bei der CDU/CSU)
1957055,1,844223,(Beifall bei der CDU/CSU)
1957056,0,844223,(Dr . Petra Sitte [DIE LINKE]: Oh Gott! Neun Minuten!)
1960466,2,845246,(Beifall bei der CDU/CSU)
1960467,1,845246,(Beifall bei der CDU/CSU)
1960468,0,845246,(Heiterkeit bei Abgeordneten der SPD und des BÜNDNISSES 90/DIE GRÜNEN)
1969569,0,1001233,(Beifall bei der AfD)
1969570,1,1001233,"(Beifall bei der AfD – Lachen bei der SPD – Manuel Sarrazin [BÜNDNIS 90/DIE GRÜNEN]: Was haben Sie gegen Diktatur? Das sind ja ganz neue Töne! Die AfD ist gegen Diktatur! Und mit dem Herrn Putin, haben Sie mit dem ein Problem?)"
1969571,2,1001233,(Beifall des Abg. Dr. Alexander Gauland [AfD])
1969572,3,1001233,(Beifall bei der AfD – Gunther Krichbaum [CDU/CSU]: Nein! Eher mit dieser Rede!)
1969573,4,1001233,(Beifall bei Abgeordneten der AfD)
1969574,5,1001233,(Lachen bei Abgeordneten des BÜNDNISSES 90/DIE GRÜNEN)
1969575,6,1001233,(Dr. Volker Ullrich [CDU/CSU]: Da klatscht nicht einmal Ihre eigene Fraktion!)
1969576,7,1001233,(Lachen bei Abgeordneten der SPD)
1969577,8,1001233,(Kai Gehring [BÜNDNIS 90/DIE GRÜNEN]: Was ist da schiefgelaufen?)
1969578,9,1001233,(Johannes Schraps [SPD]: Dann müssten Sie es besser wissen!)
1969579,10,1001233,(Beifall bei der AfD)
1969580,11,1001233,(Thomas Lutze [DIE LINKE]: Wie Loriot!)
1969581,12,1001233,(Beifall bei der AfD)
1978523,0,1004274,(Dr. Volker Ullrich [CDU/CSU]: Nein!)
1978524,1,1004274,(Dr. Johannes Fechner [SPD]: Sehr gut!)
1978525,2,1004274,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1978526,3,1004274,(Beifall beim BÜNDNIS 90/DIE GRÜNEN – Dr. Volker Ullrich [CDU/CSU]: Deswegen haben wir ja die Musterfeststellungsklage!)
1978527,4,1004274,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1978528,5,1004274,(Dr. Johannes Fechner [SPD]: Wieso denn?)
1978529,6,1004274,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1978530,7,1004274,(Dr. Volker Ullrich [CDU/CSU]: Er war aber nicht zustimmungsfähig!)
1978531,8,1004274,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1978532,9,1004274,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1978533,10,1004274,(Sebastian Steineke [CDU/CSU]: Eine hervorragende Lösung!)
1978534,11,1004274,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1978535,12,1004274,(Beifall beim BÜNDNIS 90/DIE GRÜNEN – Sebastian Steineke [CDU/CSU]: Warten Sie doch mal den Gesetzentwurf ab!)
1978536,13,1004274,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1978537,14,1004274,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
1978538,15,1004274,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
2001723,0,1011294,(Beifall bei der AfD – Johannes Kahrs [SPD]: Jetzt wird wieder gehetzt! – Ulli Nissen [SPD]: Jetzt ist Schmerzensgeld fällig!)
2003871,0,1011895,(Der Präsident räuspert sich)
2003872,1,1011895,(Beifall bei der CDU/CSU sowie der Abg. Heike Baehrens [SPD])
2010690,0,1014184,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
2019048,0,1016592,(Beifall bei der SPD)
2020277,0,1016930,"(Armin-Paulus Hampel [AfD]: Ja! Also, dann sagen Sie das auch!)"
