id,type,first_name,last_name,politician_id,content,speech_id,text_position,faction_id
1970373,Beifall,,,-1,,786050,2,23
1970374,Beifall,,,-1,,786050,2,3
1970375,Beifall,,,-1,,786050,2,6
1970376,Personen-Einruf,stephan,thomae,11004175,"Wir leben in einem Rechtsstaat, Herr Kollege! Zweifeln Sie etwa an unseren Gerichten?",786050,1,13
1970377,Beifall,,,-1,,786050,0,23
1970378,Beifall,,,-1,,786050,0,3
1970379,Beifall,,,-1,,786050,0,6
1970380,Personen-Einruf,- günter,krings,11003574,"Warum sind Sie denn so unsicher, Herr Kollege?",786050,0,4
1980037,Personen-Einruf,konstantin,notz,11004123,Bei Ihnen vielleicht schon!,788357,2,3
1980038,Personen-Einruf,clemens,binninger,11003507,Sehr richtig!,788357,1,4
1980039,Personen-Einruf,clemens,binninger,11003507,Sehr richtig!,788357,0,4
1987026,Beifall,,,-1,,790101,6,4
1987027,Beifall,,,-1,,790101,6,13
1987028,Beifall,,,-1,,790101,5,4
1987029,Beifall,,,-1,,790101,5,13
1987030,Personen-Einruf,sören,bartol,11003496,Eine lässliche Sünde!,790101,4,23
1987031,Beifall,,,-1,,790101,3,4
1987032,Beifall,,,-1,,790101,3,13
1987033,Personen-Einruf,sören,bartol,11003496,Das ist aber eine 180,790101,2,23
1987034,Beifall,,,-1,,790101,0,4
1987035,Beifall,,,-1,,790101,0,13
1990183,Beifall,,,-1,,790986,1,4
1990184,Beifall,,,-1,,790986,1,13
1990185,Beifall,,,-1,,790986,0,4
1990186,Beifall,,,-1,,790986,0,23
1990187,Beifall,,,-1,,790986,0,13
1990188,Beifall,,,-1,,790986,0,3
2012690,Beifall,,,-1,,796830,0,6
2015394,Beifall,,,-1,,797523,10,3
2015395,Beifall,,,-1,,797523,9,3
2015396,Personen-Einruf,hubertus,heil,11003142,Nein!,797523,8,23
2015397,Personen-Einruf,hubertus,heil,11003142,Der gesamte Bundestag wird unterrichtet! ,797523,7,23
2015398,Personen-Einruf,joachim,pfeiffer,11003608,Genau!,797523,7,4
2015399,Beifall,,,-1,,797523,6,3
2015400,Beifall,,,-1,,797523,6,6
2015401,Beifall,,,-1,,797523,5,3
2015402,Beifall,joachim,pfeiffer,11003608,,797523,4,4
2015403,Personen-Einruf,- katja,keul,11004067,Ungeheuerlich!,797523,4,3
2015404,Personen-Einruf,joachim,pfeiffer,11003608,Man lernt halt auch dazu!,797523,3,4
2015405,Beifall,,,-1,,797523,2,3
2015406,Beifall,,,-1,,797523,2,6
2015407,Beifall,,,-1,,797523,1,3
2015408,Beifall,,,-1,,797523,0,3
2070969,Beifall,,,-1,,811387,5,6
2070970,Lachen,,,-1,,811387,4,4
2070971,Personen-Einruf,Manfred,Grund,11002667,Da sind wir wieder beim Aralsee!,811387,3,4
2070972,Personen-Einruf,Tankred,Schipanski,11004143,"Das ist aber hier nicht Thema, Frau Kollegin!",811387,2,4
2070973,Beifall,,,-1,,811387,1,6
2070974,Beifall,Ren,Röspel,11003210,,811387,0,23
2075198,Beifall,,,-1,,812601,2,4
2075199,Personen-Einruf,,-schmeink,11004072,Lesen hilft!,812601,2,3
2075200,Personen-Einruf,katja,dörner,11004030,Das ist ja auch eine Frage der Zuständigkeiten!,812601,1,3
2075201,Personen-Einruf,maria,klein-schmeink,11004072,Sie sollten mal den Antrag lesen! Dann würden Sie das sehen!,812601,0,3
2076743,Beifall,,,-1,,813094,2,4
2076744,Beifall,,,-1,,813094,2,23
2076745,Beifall,,,-1,,813094,2,3
2076746,Beifall,,,-1,,813094,2,6
2076747,Beifall,,,-1,,813094,0,4
2076748,Beifall,,,-1,,813094,0,23
2076749,Beifall,,,-1,,813094,0,3
2079260,Beifall,,,-1,,813568,0,4
2115239,Beifall,,,-1,,822769,0,4
2131369,Beifall,,,-1,,826455,0,4
2131370,Beifall,,,-1,,826455,0,23
2140017,Beifall,,,-1,,828796,6,4
2140018,Beifall,,,-1,,828796,6,23
2140019,Beifall,,,-1,,828796,5,23
2140020,Personen-Einruf,- peter,meiwald,11004351,"Ja, darauf warten wir auch! ",828796,5,3
2140021,Personen-Einruf,oliver,krischer,11004081,"Darauf warten wir auch schon seit zehn Jahren, seit zwei Jahren in dieser Legislaturperiode!",828796,5,3
2140022,Personen-Einruf,oliver,krischer,11004081,Darauf warten wir seit zwei Jahren!,828796,4,3
2140023,Personen-Einruf,oliver,krischer,11004081,"Aber nachweisen, dass sie überschritten wird!",828796,3,3
2140024,Personen-Einruf,kirsten,lühmann,11004101,Hamburg hat Wasserstoffbusse!,828796,2,23
2140025,Personen-Einruf,oliver,krischer,11004081,Das sind schon lange Elektrobusse!,828796,1,3
2140026,Personen-Einruf,oliver,krischer,11004081,Aber in den hochbelasteten Innenstädten ist es der Verkehr!,828796,0,3
2180242,Beifall,,,-1,,839312,0,4
2180243,Beifall,,,-1,,839312,0,23
2198634,Beifall,,,-1,,844223,2,4
2198635,Beifall,,,-1,,844223,1,4
2198636,Personen-Einruf,Petra,Sitte,11003848,Oh Gott! Neun Minuten!,844223,0,6
2202398,Beifall,,,-1,,845246,2,4
2202399,Beifall,,,-1,,845246,1,4
2202400,Heiterkeit,,,-1,,845246,0,23
2202401,Heiterkeit,,,-1,,845246,0,3
2214862,Personen-Einruf,Manuel,Sarrazin,11003889,"Was haben Sie gegen Diktatur? Das sind ja ganz neue Töne! Die AfD ist gegen Diktatur! Und mit dem Herrn Putin, haben Sie mit dem ein Problem?",1001233,1,3
2214863,Lachen,,,-1,,1001233,1,23
2214864,Beifall,Alexander,Gauland,11004724,,1001233,2,0
2214865,Personen-Einruf,Gunther,Krichbaum,11003573,Nein! Eher mit dieser Rede!,1001233,3,4
2214866,Lachen,,,-1,,1001233,5,3
2214867,Personen-Einruf,Volker,Ullrich,11004427,Da klatscht nicht einmal Ihre eigene Fraktion!,1001233,6,4
2214868,Lachen,,,-1,,1001233,7,23
2214869,Personen-Einruf,Kai,Gehring,11003756,Was ist da schiefgelaufen?,1001233,8,3
2214870,Personen-Einruf,Johannes,Schraps,11004881,Dann müssten Sie es besser wissen!,1001233,9,23
2214871,Personen-Einruf,Thomas,Lutze,11004103,Wie Loriot!,1001233,11,6
2228468,Personen-Einruf,volker,ullrich,11004427,Nein!,1004274,0,4
2228469,Personen-Einruf,johannes,fechner,11004270,Sehr gut!,1004274,1,23
2228470,Beifall,,,-1,,1004274,2,3
2228471,Beifall,,,-1,,1004274,3,3
2228472,Personen-Einruf,volker,ullrich,11004427,Deswegen haben wir ja die Musterfeststellungsklage!,1004274,3,4
2228473,Beifall,,,-1,,1004274,4,3
2228474,Personen-Einruf,johannes,fechner,11004270,Wieso denn?,1004274,5,23
2228475,Beifall,,,-1,,1004274,6,3
2228476,Personen-Einruf,volker,ullrich,11004427,Er war aber nicht zustimmungsfähig!,1004274,7,4
2228477,Beifall,,,-1,,1004274,8,3
2228478,Beifall,,,-1,,1004274,9,3
2228479,Personen-Einruf,sebastian,steineke,11004417,Eine hervorragende Lösung!,1004274,10,4
2228480,Beifall,,,-1,,1004274,11,3
2228481,Beifall,,,-1,,1004274,12,3
2228482,Personen-Einruf,sebastian,steineke,11004417,Warten Sie doch mal den Gesetzentwurf ab!,1004274,12,4
2228483,Beifall,,,-1,,1004274,13,3
2228484,Beifall,,,-1,,1004274,14,3
2228485,Beifall,,,-1,,1004274,15,3
2262371,Personen-Einruf,Johannes,Kahrs,11003157,Jetzt wird wieder gehetzt! ,1011294,0,23
2262372,Personen-Einruf,Ulli,Nissen,11004363,Jetzt ist Schmerzensgeld fällig!,1011294,0,23
2265295,Beifall,heike,baehrens,11004244,,1011895,1,23
2265296,Beifall,,,-1,,1011895,1,4
2275009,Beifall,,,-1,,1014184,0,3
2287354,Beifall,,,-1,,1016592,0,23
2289237,Personen-Einruf,Armin-Paulus,Hampel,11004735,"Ja! Also, dann sagen Sie das auch!",1016930,0,0
2289238,Beifall,,,-1,,1016930,1,4
2289239,Beifall,,,-1,,1016930,1,23
2289240,Personen-Einruf,Alexander,Gauland,11004724,Sie wollten das gar nicht machen! ,1016930,1,0
2289241,Personen-Einruf,Stephan,Protschka,11004858,Das sind zwei verschiedene Sachen!,1016930,1,0
2289242,Personen-Einruf,Udo Theodor,Hemmelgarn,11004743,Warum machen es die Österreicher? Sind das Dummköpfe?,1016930,2,0
2289243,Personen-Einruf,Udo Theodor,Hemmelgarn,11004743,Warum machen das die Österreicher?,1016930,3,0
2289244,Beifall,Peter,Beyer,11004010,,1016930,4,4
2289245,Zuruf,Armin-Paulus,Hampel,11004735,,1016930,4,0
2289246,Beifall,,,-1,,1016930,5,4
2289247,Beifall,,,-1,,1016930,5,23
2289248,Beifall,,,-1,,1016930,5,13
2289249,Personen-Einruf,Udo Theodor,Hemmelgarn,11004743,Warum machen das die Österreicher?,1016930,5,0
2294858,Beifall,,,-1,,1018140,0,23
2295578,Beifall,,,-1,,1018305,0,23
2295579,Personen-Einruf,Ingrid,Remmers,11004134,Genauso ist es!,1018305,1,6
2295580,Beifall,,,-1,,1018305,2,23
2295581,Beifall,,,-1,,1018305,2,6
2295582,Beifall,,,-1,,1018305,3,23
2295583,Beifall,,,-1,,1018305,3,6
2295584,Beifall,,,-1,,1018305,4,23
2305564,Beifall,,,-1,,1020455,0,3
2321227,Beifall,Alexander,Hoffmann,11004304,,1023846,0,4
2321228,Beifall,,,-1,,1023846,0,23
2321229,Beifall,,,-1,,1023846,1,23
2321230,Personen-Einruf,Franziska,Brantner,11004255,Was?,1023846,1,3
2321231,Personen-Einruf,Amira Mohamed,Ali,-1,Das glauben Sie doch selber nicht!,1023846,2,6
2321232,Beifall,,,-1,,1023846,3,23
2321233,Beifall,,,-1,,1023846,4,23
2321234,Personen-Einruf,Franziska,Brantner,11004255,Oh!,1023846,5,3
2321235,Personen-Einruf,Manuela,Rottmann,11004866,Die kein Mensch versteht!,1023846,6,3
2321236,Beifall,,,-1,,1023846,7,23
2321237,Personen-Einruf,Steffi,Lemke,11002720,Haben sie doch gar nicht nötig! Geht auch so oder so!,1023846,8,3
2321238,Beifall,,,-1,,1023846,9,23
2321239,Personen-Einruf,Manuela,Rottmann,11004866,Das hat Frau Winkelmeier,1023846,10,3
2321240,Beifall,,,-1,,1023846,11,4
2321241,Beifall,,,-1,,1023846,11,23
2327764,Personen-Einruf,philipp,amthor,11004656,War alles zutreffend!,1025472,0,4
2327765,Beifall,,,-1,,1025472,1,13
2327766,Beifall,,,-1,,1025472,1,3
2327767,Personen-Einruf,philipp,amthor,11004656,Dass es national möglich ist!,1025472,1,4
2327768,Beifall,,,-1,,1025472,2,13
2327769,Beifall,,,-1,,1025472,2,3
2327770,Personen-Einruf,konstantin,kuhle,11004796,So sind wir!,1025472,3,13
2327771,Beifall,,,-1,,1025472,4,3
2327772,Beifall,,,-1,,1025472,5,3
2327773,Personen-Einruf,christian,petry,11004605,Das ist jetzt aber was für Feinschmecker!,1025472,5,23
2327774,Beifall,,,-1,,1025472,6,3
2327775,Beifall,,,-1,,1025472,7,3
2327776,Beifall,,,-1,,1025472,8,3
2327777,Beifall,,,-1,,1025472,9,3
2327778,Personen-Einruf,andr,hahn,11004288,Ja!,1025472,10,6
2327779,Beifall,,,-1,,1025472,11,13
2327780,Beifall,,,-1,,1025472,11,3
2327781,Beifall,,,-1,,1025472,11,6
2327782,Beifall,,,-1,,1025472,12,13
2327783,Beifall,,,-1,,1025472,12,3
2336708,Beifall,,,-1,,1027303,0,23
2336709,Beifall,,,-1,,1027303,1,23
2336710,Beifall,,,-1,,1027303,2,23
2336711,Beifall,,,-1,,1027303,3,23
2347609,Beifall,,,-1,,1029516,0,6
2356892,Beifall,,,-1,,1031478,0,6
2356995,Beifall,Achim,Kessler,11004776,,1031503,0,6
2356996,Personen-Einruf,Achim,Kessler,11004776,Sagen Sie doch bitte mal was zu den Private Equity Fonds!,1031503,1,6
2356997,Beifall,Alexander,Krauß,11004793,,1031503,2,4
2356998,Personen-Einruf,Achim,Kessler,11004776,"Aber warum sagt die Bundesregierung dann, dass sie es nicht weiß?",1031503,3,6
2356999,Personen-Einruf,Christine,Aschenberg-Dugnus,11004003,Ja!,1031503,4,13
2357000,Personen-Einruf,Alexander,Krauß,11004793,Richtig! ,1031503,5,4
2357001,Personen-Einruf,Christine,Aschenberg-Dugnus,11004003,Das stimmt!,1031503,5,13
2357002,Beifall,,,-1,,1031503,6,4
2357003,Beifall,,,-1,,1031503,6,23
2357004,Personen-Einruf,Achim,Kessler,11004776,"Ich hoffe, dass die Ärzteverbände das alle hören!",1031503,7,6
2357005,Beifall,Grigorios,Aggelidis,11004652,,1031503,8,13
2357006,Beifall,,,-1,,1031503,8,4
2409531,Beifall,mario,mieruch,11004822,,1043204,0,16
2409532,Personen-Einruf,ren,röspel,11003210,Heute mal für eine Minute am Arbeitsplatz!,1043204,0,23
2427668,Beifall,,,-1,,1047302,0,13
2427669,Beifall,,,-1,,1047302,1,13
2427670,Beifall,,,-1,,1047302,2,13
2428875,Beifall,,,-1,,1047529,0,4
2435700,Beifall,,,-1,,1049121,1,3
2452114,Personen-Einruf,steffen,kotr,11004791,Das ist Klassenkampf!,1053101,0,0
2452115,Beifall,,,-1,,1053101,1,3
2452116,Beifall,,,-1,,1053101,1,6
