id,first_name,last_name,birth_place,birth_country,birth_date,death_date,gender,profession,aristocracy,academic_title
11001930,Friedrich,Schäfer,Sindelfingen,Deutschland,1915-04-06,1988-08-31,männlich,"Professor, Staatssekretär a. D.",NA,Dr.
11001931,Harald B.,Schäfer,Oberdielbach (Waldbrunn) / Odenwald,Deutschland,1938-07-20,2013-01-22,männlich,"Oberstudienrat a. D., Landesminister a. D.",NA,NA
11001932,Helmut,Schäfer,Mainz,Deutschland,1933-01-09,NA,männlich,Staatsminister a. D.,NA,NA
11001933,Hermann,Schäfer,Remscheid,Deutschland,1892-04-06,1966-05-26,männlich,"Bundesmin. f. besond. Aufgaben, Vizeprä. DBT",NA,Dr.
11001934,Manfred,Schäfer,Landsweiler / Reden,Deutschland,1921-08-17,1999-02-13,männlich,Dipl.-Volkswirt,NA,Dr.
11001935,Fritz,Schäffer,München,Deutschland,1888-05-12,1967-03-29,männlich,"Bundesminister der Justiz, Ministerpräsident a. D.",NA,NA
11001936,Hermann,Schätz,Traunstein,Deutschland,1934-12-10,NA,männlich,Ausbildungsleiter a. D.,NA,NA
11001937,Ortrun,Schätzle,Hornberg / Schwarzwald,Deutschland,1934-04-20,NA,weiblich,"Hausfrau, Studienrätin a. D.",NA,NA
11001938,Wolfgang,Schäuble,Freiburg,Deutschland,1942-09-18,NA,männlich,"Präsident DBT a. D., Rechtsanwalt",NA,Dr.
11001939,Gudrun,Schaich-Walch,Kopenhagen,Deutschland,1946-08-20,NA,weiblich,Physikalisch-technische Assistentin,NA,NA
11001940,Dieter,Schanz,Danzig,Deutschland,1937-12-09,NA,männlich,"Sozialarbeiter grad., Städtischer Sozialoberrat a. D.",NA,NA
11001941,Marta,Schanzenbach,Gengenbach / Baden,Deutschland,1907-02-07,1997-06-03,weiblich,Fürsorgerin,NA,NA
11001942,Eberhard,Scharf,Lengenfeld / Stein-Bezirk Erfurt,Deutschland,1956-06-04,NA,männlich,Apotheker,NA,Dr.
11001943,Hugo,Scharnberg,Hamburg,Deutschland,1893-06-28,1979-04-30,männlich,Bankdirektor,NA,NA
11001944,Ernst,Scharnowski,Preußisch Eylau / Ostpreußen,Deutschland,1896-12-05,1985-03-09,männlich,Gewerkschaftsangestellter,NA,NA
11001945,Heribert,Scharrenbroich,Köln,Deutschland,1940-03-08,NA,männlich,Geschäftsführer,NA,NA
11001946,Günther,Schartz,Trier,Deutschland,1930-07-26,2007-07-01,männlich,Ökonomierat,NA,NA
11001947,Josef,Schatz,Amberg / Oberpfalz,Deutschland,1905-02-06,1993-10-03,männlich,Rechtsanwalt,NA,Dr.
11001948,Albert,Schedl,Regensburg,Deutschland,1936-08-25,2009-11-17,männlich,Schreinermeister,NA,NA
11001949,Walter,Scheel,Solingen,Deutschland,1919-07-08,2016-08-24,männlich,"Bundesminister a. D., Vizepräsident DBT a. D.",NA,NA
11001950,Hermann,Scheer,Wertheim / Krs. Usingen,Deutschland,1944-04-29,2010-10-14,männlich,"Wirtschafts- und Sozialwissenschaftler, Puplizist",NA,Dr.
11001951,Hermann,Scheffler,Westig,Deutschland,1920-03-29,1983-01-11,männlich,Geschäftsführer der SPD,NA,NA
11001952,Siegfried,Scheffler,Schillen / Krs. Birnbaum (jetzt Polen),Deutschland,1944-11-05,NA,männlich,"Straßenbauer, Dipl.-Ingenieur, Parl. Sts. im BMVBW",NA,NA
11001953,Manfred,Schell,Aachen,Deutschland,1943-02-12,NA,männlich,Lokomotivführer,NA,NA
11001954,Ernst,Schellenberg,Berlin,Deutschland,1907-02-20,1984-06-06,männlich,"Professor, Hauptgeschäftsführer a. D.",NA,Dr.
11001955,Heinz,Schemken,Velbert / Krs. Mettmann (Rheinland),Deutschland,1935-03-11,2021-02-27,männlich,Handwerksmeister,NA,NA
11001956,Ernst Otto Volker,Schemmel,Altenburg / Thüringen,Deutschland,1942-08-12,NA,männlich,Ingenieur für Maschinenbau,NA,NA
11001957,Christina,Schenk,Ilmenau / Thüringen,Deutschland,1952-07-08,NA,männlich,Dipl.-Physiker,NA,NA
11001958,Heinrich,Scheppmann,Essen,Deutschland,1895-11-04,1968-09-28,männlich,Geschäftsführer i. R.,NA,NA
11001959,Manfred,Scherrer,Neuwied,Deutschland,1940-05-06,NA,männlich,Verlagskaufmann,NA,NA
11001960,Martin,Schetter,Grünmetterstetten Kreis Horb am Neckar,Deutschland,1923-06-27,2003-10-12,männlich,Gewerkschaftsvorsitzender,NA,NA
11001961,Adolf,Scheu,Owen / Teck Württemberg,Deutschland,1907-04-26,1978-12-20,männlich,Industrieberater,NA,NA
11001962,Gerhard,Scheu,Brandenburg / Havel,Deutschland,1943-03-27,NA,männlich,Verwaltungsjurist,NA,Dr.
11001963,Josef,Scheuren,Heisterbacherrott,Deutschland,1898-04-30,1972-06-24,männlich,Verwaltungsdirektor,NA,NA
11001964,Henning,Schierholz,Jerxen-Orbke / Krs. Detmold,Deutschland,1949-02-02,2007-10-19,männlich,Kirchlicher Angestellter,NA,Dr.
11001965,Heinrich,Schild,Wuppertal-Elberfeld,Deutschland,1895-10-22,1978-02-18,männlich,"Volkswirt, Generalsekretär, Hauptschriftleiter",NA,Dr.
11001966,Lambert,Schill,Merzhausen,Deutschland,1888-07-07,1976-12-13,männlich,Landwirt,NA,NA
11001967,Christoph,Schiller,Mistelbach / Krs. Bayreuth,Deutschland,1927-11-13,1994-11-04,männlich,"Pfarrer, Religionslehrer",NA,NA
11001968,Karl,Schiller,Breslau,Deutschland,1911-04-24,1994-12-26,männlich,"Professor, Senator, Bundesminister",NA,Dr.
11001969,Gertrud,Schilling,Solingen-Ohligs / Nordrhein-Westfalen,Deutschland,1949-03-30,NA,weiblich,Lehrerin a. A.,NA,NA
11001970,Otto,Schily,Bochum,Deutschland,1932-07-20,NA,männlich,"Bundesminister a. D., Rechtsanwalt",NA,NA
11001971,Hildegard,Schimschok,Dortmund,Deutschland,1913-04-22,2001-10-24,weiblich,Hausfrau,NA,NA
11001972,Dieter,Schinzel,Berlin,Deutschland,1942-11-14,NA,männlich,Dipl.-Physiker,NA,NA
11001973,Friedel,Schirmer,Stadthagen,Deutschland,1926-03-20,2014-11-28,männlich,Ministerialrat a. D.,NA,NA
11001974,Georg,Schlaga,Kirchmöser / Havel,Deutschland,1924-11-03,2018-12-30,männlich,Rektor a. D.,NA,NA
11001975,Manfred,Schlager,Hof / Saale,Deutschland,1929-08-02,2011-04-10,männlich,Oberregierungsrat,NA,NA
11001976,Hans,Schlange-Schöningen,Schöningen,Deutschland,1886-11-17,1960-07-20,männlich,"Landwirt, Verwaltungsdirektor a. D.",NA,Dr.
11001977,Günter,Schlatter,Köln,Deutschland,1941-03-07,NA,männlich,Versicherungskaufmann,NA,NA
11001978,Albrecht,Schlee,Lendershausen / Unterfranken,Deutschland,1910-08-25,1990-06-14,männlich,Landesgerichtsdirektor a. D.,NA,NA
11001979,Marie,Schlei,Reetz / Pommern,Deutschland,1919-11-26,1983-05-21,weiblich,"Schulrätin a. D., Bundesministerin a. D.",NA,NA
11001980,Ursula,Schleicher,Aschaffenburg,Deutschland,1933-05-15,NA,weiblich,Harfenistin,NA,NA
11001981,Eckhard,Schleifenbaum,Siegen,Deutschland,1939-01-18,1981-12-13,männlich,"Diplom Kaufmann, Geschäftsführer",NA,NA
11001982,Günter,Schlichting von Rönn,Kiel,Deutschland,1914-04-13,1976-04-01,männlich,Fregattenkapitän a. D.,NA,NA
11001983,Josef,Schlick,Frankenthal,Deutschland,1895-11-15,1977-02-16,männlich,"Vizepräsident des Deutschen Bundestages, o. Universitätsprofessor",NA,NA
11001984,Alfred,Schliestedt,Berlin,Deutschland,1921-11-28,1963-04-22,männlich,Rektor,NA,NA
11001985,Hanns,Schloß,Saarbrücken,Deutschland,1903-03-03,1986-01-06,männlich,Prokurist,NA,NA
11001986,Dieter,Schloten,Mülheim / Ruhr,Deutschland,1939-08-26,NA,männlich,Leitender Gesamtschuldirektor a. D.,NA,NA
11001987,Norbert,Schlottmann,Herne,Deutschland,1930-12-16,2004-01-11,männlich,Stadtamtmann a. D.,NA,NA
11001988,Günter,Schluckebier,Duisburg,Deutschland,1933-02-15,2002-01-20,männlich,"Maschinenschlosser, Rentner",NA,NA
11001989,Helmut,Schlüter,Fallingbostel,Deutschland,1925-07-25,1967-04-07,männlich,Maschinenbaumeister,NA,NA
11001990,Ulrich,Schmalz,Wissen / Krs. Altenkirchen,Deutschland,1939-08-26,NA,männlich,Selbständiger Kaufmann,NA,NA
11001991,Cornelia,Schmalz-Jacobsen,Berlin,Deutschland,1934-11-11,NA,weiblich,Journalistin,NA,NA
11001992,Helga,Schmedt,Essen,Deutschland,1929-05-10,NA,weiblich,Verwaltungsangestellte,NA,NA
11001993,Carlo,Schmid,Perpignan,Frankreich,1896-12-03,1979-12-11,männlich,"Vizepräsident DBT a. D., em. o. Universitätsprofessor",NA,Dr.
11001994,Klaus,Schmid-Burgk,Weimar,Deutschland,1913-07-22,1984-03-08,männlich,Syndikus,NA,Dr.
11001995,Bernd,Schmidbauer,Pforzheim,Deutschland,1939-05-29,NA,männlich,Staatsminister a. D.,NA,NA
11001996,Horst,Schmidbauer,Nürnberg,Deutschland,1940-03-03,NA,männlich,Industriekaufmann,NA,NA
11001997,Peter M.,Schmidhuber,München,Deutschland,1931-12-15,2020-12-26,männlich,Rechtsanwalt,NA,NA
11001998,Adolf,Schmidt,Holzhausen bei Homberg / Krs. Fritzlar,Deutschland,1925-04-18,2013-11-26,männlich,Gewerkschaftsvorsitzender,NA,NA
11001999,Andreas,Schmidt,Mülheim / Ruhr,Deutschland,1956-11-04,NA,männlich,Rechtsanwalt,NA,NA
11002000,Arno,Schmidt,"Laubusch / Krs. Hoyerswerda, ehem. Bez. Cottbus",Deutschland,1945-12-20,NA,männlich,Dipl.-Pädagoge,NA,NA
11002001,Christa,Schmidt,Leipzig,Deutschland,1941-04-03,NA,weiblich,Dipl.-Pädagogin,NA,Dr.
11002002,Christian,Schmidt,Wittenberge / Elbe,Deutschland,1943-02-23,2021-04-05,männlich,Lehrer,NA,NA
11002003,Christian,Schmidt,"Obernzenn, Landkrs. Neustadt/Aisch-Bad Windsheim",Deutschland,1957-08-26,NA,männlich,"Bundesminister a. D., Rechtsanwalt",NA,NA
11002004,Ferdinand,Schmidt,Kassel,Deutschland,1918-02-09,1980-02-03,männlich,Medizinaldirektor,NA,Dr.
11002005,Frank,Schmidt,Leipzig,Deutschland,1943-12-01,NA,männlich,"Elektromechaniker, Diplomingenieur für Informationstechnik mit Lehrauftrag",NA,Dr.
11002006,Hansheinrich,Schmidt,Leipzig,Deutschland,1922-09-06,1994-03-12,männlich,Oberlehrer,NA,NA
11002007,Helmut,Schmidt,Hamburg,Deutschland,1918-12-23,2015-11-10,männlich,"Diplom-Volkswirt, Bundeskanzler a. D.",NA,NA
11002008,Hermann,Schmidt,Allendorf,Deutschland,1917-02-06,1983-02-10,männlich,Prokurist,NA,NA
11002009,Horst,Schmidt,Sprendlingen,Deutschland,1925-06-05,1976-10-04,männlich,"Arzt, Medizinalrat",NA,Dr.
11002010,Joachim,Schmidt,Zwickau / Sachsen,Deutschland,1936-10-26,NA,männlich,Dipl.-Ingenieur,NA,Dr. - Ing.
11002011,Manfred,Schmidt,Schwabhausen bei München,Deutschland,1936-01-16,2016-08-21,männlich,Rechtsanwalt,NA,NA
11002012,Manfred,Schmidt,Altentreptow / Pommern,Deutschland,1929-04-29,2005-01-30,männlich,Pfarrer im Wartestand,NA,NA
11002013,Marie Luise,Schmidt,Gießen,Deutschland,1958-01-20,NA,weiblich,Dipl.-Pädagogin,NA,NA
11002014,R. Martin,Schmidt,Gassen / Niederlausitz,Deutschland,1914-06-16,2002-07-30,männlich,Dipl.-Landwirt,NA,Dr.
11002015,Otto,Schmidt,Köln,Deutschland,1902-08-01,1984-12-12,männlich,Rechtsanwalt,NA,Dr.
11002016,Renate,Schmidt,Hanau / Main,Deutschland,1943-12-12,NA,weiblich,"Vizepräsidentin DBT a. D., Systemanalytikerin, Bundesministerin a. D.",NA,NA
11002017,Thomas,Schmidt,Hohen Neuendorf / Brandenburg,Deutschland,1950-02-12,NA,männlich,"Mitglied der Volkskammer, Zahnarzt",NA,NA
11002018,Trudi,Schmidt,Neunkirchen,Deutschland,1935-07-13,NA,weiblich,Leiterin der Katholischen Familienbildungsstätte e.V.,NA,NA
11002019,Ulla,Schmidt,Aachen,Deutschland,1949-06-13,NA,weiblich,"Vizepräsidentin DBT a. D., Lehrerin, Bundesministerin a. D.",NA,NA
11002020,Walter,Schmidt,Braunschweig,Deutschland,1907-02-27,1997-10-17,männlich,Betriebsingenieur,NA,NA
11002021,Wilhelm,Schmidt,Rudelstetten,Deutschland,1885-08-21,1962-04-06,männlich,Landwirt,NA,NA
11002022,Wilhelm,Schmidt,Barbecke / Krs. Peine,Deutschland,1944-05-13,NA,männlich,Kommunalbeamter a. D.,NA,NA
11002023,Wolfgang,Schmidt,Niederselters,Deutschland,1934-04-18,2000-05-22,männlich,Luftfahrtangestellter,NA,NA
11002024,Regula,Schmidt-Bott,Schwäbisch Gmünd,Deutschland,1945-06-10,2015-10-11,weiblich,Diplom Psychologin,NA,NA
11002025,Karlfranz,Schmidt-Wittmack,Charlottenburg,Deutschland,1914-07-27,1987-10-23,männlich,Kaufmann,NA,NA
11002026,Regina,Schmidt-Zadel,Horbach / Westerwald,Deutschland,1937-01-20,NA,weiblich,Sozialarbeiterin grad.,NA,NA
11002027,Jürgen,Schmieder,Jahnishausen / Sachsen,Deutschland,1952-06-23,NA,männlich,"Dipl.-Ingenieur, Elektomonteur",NA,Dr.
11002028,Joachim,Schmiele,ohne Angaben,Deutschland,1949-01-27,NA,männlich,"Dipl.-Ingenieur, Hochschulmitarbeiter und Projektant",NA,Dr.
11002029,Cläre,Schmitt,Koblenz,Deutschland,1915-04-18,2008-09-19,weiblich,"Hausfrau, Unternehmerin",NA,NA
11002030,Josef,Schmitt,Lockweiler ü. Wadern / Saar,Deutschland,1921-12-28,1996-03-19,männlich,Kaufmann,NA,NA
11002031,Joseph,Schmitt,Mainz,Deutschland,1882-04-06,1967-07-25,männlich,Rechtsanwalt,NA,NA
11002032,Rudi,Schmitt,Frankfurt/Main,Deutschland,1928-01-08,NA,männlich,Oberbürgermeister a. D.,NA,NA
11002033,Hermann,Schmitt,Vockenhausen,Deutschland,1923-01-31,1979-08-02,männlich,"Verleger, Vizepräsident DBT a. D.",NA,Dr.
11002034,Hans,Schmitz,Bonn,Deutschland,1896-12-10,1986-01-08,männlich,Kaufmann,NA,NA
11002035,Hans Peter,Schmitz,Geilenkirchen,Deutschland,1937-05-21,NA,männlich,Landwirt,NA,NA
11002036,Karl Heinz,Schmitz,Berlin,Deutschland,1932-06-09,2016-04-21,männlich,Rechtsanwalt,NA,Dr.
11002037,Hans Werner,Schmöle,Werdohl,Deutschland,1942-01-02,2013-10-29,männlich,Versichrungskaufmann,NA,NA
11002038,Jürgen,Schmude,Insterburg / Ostpreußen,Deutschland,1936-06-09,NA,männlich,"Rechtsanwalt und Notar, Bundesminister a. D.",NA,Dr.
11002039,Michael,Schmude,Berlin,Deutschland,1939-11-19,NA,männlich,"Kaufmann, Landwirt",NA,NA
11002040,Kurt,Schmücker,Löningen,Deutschland,1919-11-10,1996-01-06,männlich,"Druckereibesitzer, Bundesminister a. D.",NA,Dr. h. c.
11002041,Dirk,Schneider,Rostock,Deutschland,1939-04-21,2002-11-03,männlich,Journalist,NA,NA
11002042,Franz,Schneider,Brotdorf,Deutschland,1920-07-01,1985-04-22,männlich,Geschäftsführer,NA,NA
11002043,Georg,Schneider,Oberheiduk,Deutschland,1892-01-26,1977-06-01,männlich,"Kaufmännischer Angestellter, Stellv. Bundesvorsitzender der DAG",NA,NA
11002044,Heinrich,Schneider,Saarbrücken,Deutschland,1907-02-22,1974-01-12,männlich,"Rechtsanwalt, Landesminister a. D.",NA,Dr.
11002045,Herbert,Schneider,Straßburg,Deutschland,1915-11-23,1995-12-12,männlich,Geschäftsführer,NA,NA
11002046,Ludwig,Schneider,Erdhausen,Deutschland,1898-09-20,1978-04-23,männlich,"Rechtsanwalt und Notar, Vizepräsident DBT a. D.",NA,Dr.
11002047,Manfred,Schneider,Nahbollenbach / Krs. Birkenfeld,Deutschland,1925-12-04,2020-11-19,männlich,Goldschmied,NA,NA
11002048,Oscar,Schneider,Altenheideck / Bayern,Deutschland,1927-06-03,NA,männlich,"Rechtsanwalt, Bundesminister a. D.",NA,Dr.
11002049,Reiner,Schneider,Heuckewalde,Deutschland,1942-10-02,NA,männlich,"Dipl.-Ingenieur, Geschäftsführer",NA,NA
11002050,Emil,Schnell,"Packebusch / Krs.Stendal, Bez.Magdeburg, S.-Anhalt",Deutschland,1953-11-10,NA,männlich,Dipl.-Physiker,NA,Dr.
11002051,Christoph,Schnittler,Ilmenau / Thüringen,Deutschland,1936-04-08,NA,männlich,"Dipl.-Physiker, Professor",NA,Prof. Dr.
11002052,Kurt,Schober,Nukualofa,"Tonga-Insel, Südsee",1917-09-06,2003-07-12,männlich,Verleger,NA,Dr.
11002053,Andreas,Schockenhoff,Ludwigsburg,Deutschland,1957-02-23,2014-12-13,männlich,Lehrer am katholischen Gymnasium Ravensburg,NA,Dr.
11002054,Rudolf,Schöfberger,München,Deutschland,1935-06-29,2019-11-09,männlich,"Rechtsanwalt, Regierungsrat a. D.",NA,Dr.
11002055,Andreas,von Schoeler,Bad Homburg,Deutschland,1948-07-04,NA,männlich,"Rechtsanwalt, Oberbürgermeister a. D.",NA,NA
11002056,Walter,Schöler,St. Tönis / Krs. Viersen,Deutschland,1947-03-10,NA,männlich,Stadtverwaltungsrat a. D.,NA,NA
11002057,Friedrich,Schönauer,Altenplos,Deutschland,1904-09-11,1950-04-02,männlich,"Installateur, Angestellter",NA,NA
11002058,Joachim,Schönburg-Glauchau,Glauchau / Sachsen,Deutschland,1929-02-04,1998-09-29,männlich,Journalist,Graf,NA
11002059,Joachim,Schöne,Magdeburg,Deutschland,1906-06-19,1967-07-13,männlich,Direktor,NA,Dr.
11002060,Martina,Schönebeck,Leipzig,Deutschland,1948-09-21,NA,weiblich,Fachpsychologin der Medizin,NA,Dr.
11002061,Erwin,Schoettle,Leonberg,Deutschland,1899-10-18,1976-01-25,männlich,"Zeitungsverleger, Vizepräsident DBT a. D.",NA,NA
11002062,Wolfgang,Schollmeyer,Celle,Deutschland,1933-12-31,2014-10-25,männlich,Regierungsrat,NA,NA
11002063,Rupert,Scholz,Berlin,Deutschland,1937-05-23,NA,männlich,Universitätsprofessor,NA,Prof. Dr.
11002064,Friedrich,Schonhofen,Hille,Deutschland,1921-09-22,1984-07-03,männlich,Geschäftsführer,NA,NA
11002065,Waltraud,Schoppe,Bremen-Aumund,Deutschland,1942-06-27,NA,weiblich,"Erzieherin, Lehrerin",NA,NA
11002066,Reinhard,Schorlemer,Fürstenau,Deutschland,1938-04-27,NA,männlich,Land- und Forstwirt,Freiherr,NA
11002067,Rudolf,Schrader,Uehrde,Deutschland,1908-06-17,1991-04-01,männlich,Landwirt,NA,NA
11002068,Helmuth,Schranz,Haiger,Deutschland,1897-01-07,1968-05-07,männlich,Prokurist,NA,Dr.
11002069,Harald,Schreiber,"Neurettendorf/ Krs.Königinhof,später Krs.Trautenau",(damalige) CSR,1929-04-27,1996-07-16,männlich,"Lehrer, Journalist, Verlagslektor",NA,Dr.
11002070,Heinz,Schreiber,Solingen,Deutschland,1942-11-24,NA,männlich,Dozent,NA,NA
11002071,Werner,Schreiber,Saarbrücken,Deutschland,1941-08-17,NA,männlich,Sozialarbeiter grad.,NA,NA
11002072,Nikolaus,Schreiner,Saarbrücken,Deutschland,1914-06-24,2007-12-05,männlich,Vorkalkulator,NA,NA
11002073,Ottmar,Schreiner,Merzig,Deutschland,1946-02-21,2013-04-06,männlich,Jurist,NA,NA
11002074,Christa,Schroeder,Bromberg,Deutschland,1913-02-17,1988-02-15,weiblich,Angestellte,NA,NA
11002075,Conrad,Schroeder,Freiburg / Breisgau,Deutschland,1933-11-22,2006-09-27,männlich,Leitender Regierungsdirektor a. D.,NA,Dr.
11002076,Diedrich,Schröder,Hammelwardersand,Deutschland,1922-05-05,2009-12-18,männlich,Dipl.-Landwirt,NA,NA
11002077,Gerhard,Schröder,Saarbrücken,Deutschland,1910-09-11,1989-12-31,männlich,Rechtsanwalt,NA,Dr.
11002078,Gerhard,Schröder,Mossenberg / Krs. Detmold,Deutschland,1944-04-07,NA,männlich,Bundeskanzler a. D.,NA,NA
11002079,Heinrich,Schröder,Sellstedt,Deutschland,1909-08-23,1989-02-28,männlich,Landwirt,NA,NA
11002080,Horst,Schröder,Hamburg,Deutschland,1938-02-25,NA,männlich,"Dipl.-Volkswirt, Bankangestellter",NA,Dr. h. c.
11002081,Kurt,Schröder,Bad Hersfeld,Deutschland,1906-12-13,1964-09-06,männlich,Oberkreisdirektor a. D.,NA,NA
11002082,Louise,Schroeder,Altona,Deutschland,1887-04-02,1957-06-04,weiblich,Bürgermeisterin a. D.,NA,NA
11002083,Richard,Schröder,Frohburg / Sachsen,Deutschland,1943-12-26,NA,männlich,"Prof., Pfarrer, Dozent des Kirchlichen Lehramtes",NA,Prof. Dr. Dr. h. c.
11002084,Thomas,Schröer,Mülheim / Ruhr,Deutschland,1946-10-15,2007-04-10,männlich,Studienrat a. D.,NA,NA
11002085,Carl,Schröter,Neustadt / Ostsee,Deutschland,1887-05-29,1952-02-25,männlich,"Lehrer, Studienrat a. D.",NA,NA
11002086,Gisela,Schröter,Geisa / Krs. Bad Salzungen,Deutschland,1948-08-16,NA,weiblich,Sonderschulpädagogin,NA,NA
11002087,Karl Heinz,Schröter,Frankfurt/Oder,Deutschland,1954-10-26,NA,männlich,Dipl.-Ingenieur für Landtechnik,NA,NA
11002088,Richard,Schröter,Berlin,Deutschland,1892-11-05,1977-02-19,männlich,Hauptschulrat,NA,NA
11002089,Hans,Schuberth,Schwabach,Deutschland,1897-04-05,1976-09-02,männlich,"Dipl.-Ingenieur, Bundesminister a. D.",NA,Dr. - Ing. e. h.
11002090,Helga,Schuchardt,Hannover,Deutschland,1939-08-02,NA,weiblich,Ingenieurin,NA,NA
11002092,Josef,Schüttler,Fredeburg,Deutschland,1902-12-11,1972-10-07,männlich,Kaufmann,NA,NA
11002093,Dietmar,Schütz,Oldenburg,Deutschland,1943-10-21,NA,männlich,"Jurist, Regierungsdirektor a. D.",NA,NA
11002094,Hans,Schütz,Hemmehübel / Nordböhmen,Deutschland,1901-02-14,1982-01-24,männlich,Angestellter,NA,NA
11002095,Klaus,Schütz,Heidelberg,Deutschland,1926-09-17,2012-11-29,männlich,Wissenschaftlicher Assistent,NA,Dr.
11002096,Fritz,Schuler,Altensteig,Deutschland,1885-04-12,1955-07-30,männlich,Schuhmachermeister,NA,NA
11002097,Georg,Schulhoff,Budapest,Ungarn,1898-12-01,1990-06-05,männlich,Dipl.-Ingenieur,NA,NA
11002098,Wolfgang,Schulhoff,Düsseldorf,Deutschland,1939-12-14,2014-02-17,männlich,"Unternehmer, Professor",NA,Prof.
11002099,Brigitte,Traupe,Treuburg / Ostpreußen,Deutschland,1943-09-26,NA,weiblich,"Lehrerin a. D., Staatssekretärin a. D.",NA,NA
11002100,Dieter,Schulte,Schwäbisch Gmünd,Deutschland,1941-06-09,NA,männlich,Parl. Staatssekretär a. D.,NA,Dr.
11002101,Manfred,Schulte,Hamm,Deutschland,1930-08-16,1998-09-19,männlich,Amtsoberrechtsrat a. D.,NA,NA
11002102,Stefan,Schulte,Menden,Deutschland,1957-02-03,NA,männlich,Biologiestudent,NA,NA
11002103,Fritz Rudolf,Schultz,München,Deutschland,1917-02-19,2002-03-02,männlich,"Landwirt, Winzer, Wehrbeauftragter des Deutschen Bundestages a. D.",NA,NA
11002104,Helmut,Schultz,Landau / Pfalz,Deutschland,1953-01-17,NA,männlich,"Politikwissenschaftler, Sozialpädagoge",NA,NA
11002105,Christian Friedrich,Schultze,ohne Angaben,Deutschland,1944-01-09,NA,männlich,"Mitglied der Volkskammer, Jurist",NA,NA
11002106,Gerhard,Schulz,Leipzig,Deutschland,1948-05-09,NA,männlich,Maschinenbaumeister,NA,NA
11002107,Klaus Peter,Schulz,Berlin,Deutschland,1915-04-02,2000-11-15,männlich,"Schriftsteller, Arzt",NA,Dr.
11002108,Werner,Schulz,Zwickau,Deutschland,1950-01-22,NA,männlich,Dipl.-Ingenieur,NA,NA
11002109,Gerhard,Schulze,Berlin,Deutschland,1919-09-01,2006-08-10,männlich,Bezirksstadtrat a. D.,NA,NA
11002110,Waldemar,Schulze,Seifersdorf,Deutschland,1930-07-09,2018-01-26,männlich,"Sozialarbeiter, Sozialpädagoge",NA,NA
11002111,Hubert,Schulze-Pellengahr,Ascheberg,Deutschland,1899-08-15,1985-06-23,männlich,Landwirt,NA,NA
11002112,Max,Schulze-Vorberg,Düsseldorf,Deutschland,1919-02-23,2006-03-21,männlich,Journalist,NA,Dr.
11002113,Kurt,Schumacher,Kulm / Weichsel,Deutschland,1895-10-13,1952-08-20,männlich,"Staatswissenschaftler, SPD-Parteivorsitzender",NA,Dr.
11002114,Fritz,Schumann,Garbisdorf / Thüringen,Deutschland,1948-12-08,NA,männlich,"Agrotechniker, Diplomlandwirt",NA,Dr.
11002115,Michael,Schumann,Zella-Mehlis / Thüringen,Deutschland,1946-12-24,2000-12-02,männlich,"Mitglied der Volkskammer, Professor, Diplomphilosoph",NA,Prof. Dr.
11002116,Hans Paul Hermann,Schuster,Magdeburg,Deutschland,1928-11-11,2010-08-30,männlich,Bauingenieur,NA,NA
11002117,Johann,Schuster,Kirchheim / Schwaben,Deutschland,1912-10-18,1975-01-09,männlich,Kaufmann,NA,NA
11002118,R. Werner,Schuster,Sanya-Moshi,Tansania,1939-01-20,2001-05-10,männlich,"Arzt, Medizinischer Informatiker",NA,Dr.
11002119,Wolfgang,Schwabe,Frankfurt/Main,Deutschland,1910-10-12,1978-01-04,männlich,Regierungsdirektor a. D.,NA,NA
11002120,Irmgard,Adam-Schwaetzer,Münster / Westfalen,Deutschland,1942-04-05,NA,weiblich,Apothekerin,NA,Dr.
11002121,Clemens,Schwalbe,Lützen / Sachsen-Anhalt,Deutschland,1947-12-31,NA,männlich,Dipl.-Ingenieur für Verfahrenstechnik,NA,NA
11002122,Ernst,Schwanhold,Osnabrück,Deutschland,1948-12-05,NA,männlich,Dipl.-Ingenieur,NA,NA
11002123,Rolf,Schwanitz,Gera / Thüringen,Deutschland,1959-04-02,NA,männlich,"Dipl.-Jurist, Dipl.-Ingenieurökonom, Parl. Staatssekretär a. D.",NA,NA
11002124,Hermann,Schwann,Niederhöchstadt / b. Bad Soden,Deutschland,1899-01-02,1977-01-15,männlich,Landwirt,NA,NA
11002125,Heinz,Schwarz,Leubsdorf / Rhein,Deutschland,1928-07-24,NA,männlich,"Staatsminister a. D., Kaufmann",NA,NA
11002126,Stefan,Schwarz,Bonn,Deutschland,1959-08-31,NA,männlich,Bankkaufmann,NA,NA
11002127,Werner,Schwarz,Hamburg,Deutschland,1900-01-21,1982-09-02,männlich,"Landwirt, Bundesminister für Ernährung, Landwirtschaft und Forsten",NA,NA
11002128,Christian,Schwarz-Schilling,Innsbruck,Österreich,1930-11-19,NA,männlich,"Sinologe, Bundesminister a. D.",NA,Dr.
11002129,Elisabeth,Schwarzhaupt,Frankfurt/Main,Deutschland,1901-01-07,1986-10-29,weiblich,"Bundesminister für Gesundheitswesen, Oberkirchenrätin i. R.",NA,Dr.
11002130,Rolf,Schwedler,Berlin,Deutschland,1914-03-25,1981-02-13,männlich,Dipl.-Ingenieur,NA,NA
11002131,Carl Christoph,Schweitzer,Potsdam,Deutschland,1924-10-03,2017-07-04,männlich,Professor,NA,Prof. Dr.
